Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Cytoskeleton Organization (GO:0007010)	11/111	1.358470e-03	4.590090e-02	0	0	3.174970e+00	2.095924e+01	KISS1;ARHGAP21;SEMA6A;MAST4;DST;PALLD;MAPKAP1;EPB41L3;RICTOR;LRCH3;SH3D19
GO_Biological_Process_2023	Positive Regulation Of Cytoskeleton Organization (GO:0051495)	9/79	1.376333e-03	4.590090e-02	0	0	3.705667e+00	2.441417e+01	BCAS3;FER;FCHSD2;SCIN;KATNBL1;PRKCE;EVL;SNX9;MTSS1
GO_Biological_Process_2023	Regulation Of Epithelial Cell Migration (GO:0010632)	7/50	1.390447e-03	4.590090e-02	0	0	4.684485e+00	3.081515e+01	MACF1;PRKCE;EVL;PTN;GLUL;PTK2;PTPRG
GO_Biological_Process_2023	Neuron Projection Morphogenesis (GO:0048812)	13/146	1.403417e-03	4.590090e-02	0	0	2.824871e+00	1.855614e+01	NLGN1;TRIO;PTEN;ANK3;WASL;PAK1;TAOK3;BTBD3;EPB41L3;TMEM106B;CTNNB1;EPHB2;MAP4K4
GO_Biological_Process_2023	Cellular Component Assembly (GO:0022607)	19/260	1.439898e-03	4.658767e-02	0	0	2.286307e+00	1.495973e+01	YAP1;NLGN1;PAWR;ANK3;WASL;GRHL2;MYO9A;YWHAZ;THSD4;VMP1;TIAM1;LIMA1;MYO1B;SCIN;SNX9;QSOX1;LCP1;MNAT1;PICALM
GO_Biological_Process_2023	Protein Glycosylation (GO:0006486)	13/147	1.493146e-03	4.779656e-02	0	0	2.803644e+00	1.824294e+01	B4GALT1;TUSC3;GFPT2;GFPT1;TMEM165;FUT8;NPC1;MGAT5;SLC39A8;ST3GAL6;STT3B;ST3GAL3;B4GALT5
GO_Biological_Process_2023	Positive Regulation Of Protein Localization To Cell Periphery (GO:1904377)	7/51	1.565401e-03	4.958201e-02	0	0	4.577782e+00	2.957070e+01	DLG1;PRKCE;EPB41L2;SORBS1;EPHB2;SQSTM1;GNAI1
GO_Biological_Process_2023	Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261)	5/26	1.594871e-03	4.998922e-02	0	0	6.838861e+00	4.404885e+01	SDCBP;ATXN2;ANXA2;ITGAV;PICALM
GO_Biological_Process_2023	Chondroitin Sulfate Metabolic Process (GO:0030204)	4/16	1.710903e-03	5.307326e-02	0	0	9.564636e+00	6.093375e+01	CSGALNACT1;CHST11;CHSY1;DSE
GO_Biological_Process_2023	Negative Regulation Of Proteasomal Protein Catabolic Process (GO:1901799)	6/39	1.851091e-03	5.561245e-02	0	0	5.226934e+00	3.288776e+01	SDCBP;USP25;RYBP;WAC;EIF3H;FHIT
GO_Biological_Process_2023	Clathrin-Dependent Endocytosis (GO:0072583)	5/27	1.903481e-03	5.561245e-02	0	0	6.527665e+00	4.088976e+01	FCHSD2;DNAJC6;ITSN1;STON2;PICALM
GO_Biological_Process_2023	Positive Regulation Of Response To Wounding (GO:1903036)	5/27	1.903481e-03	5.561245e-02	0	0	6.527665e+00	4.088976e+01	ANXA1;PRKCE;PTN;CLDN1;PTK2
GO_Biological_Process_2023	Regulation Of Organ Growth (GO:0046620)	3/8	1.903650e-03	5.561245e-02	0	0	1.719703e+01	1.077219e+02	LATS2;WWC1;PTEN
GO_Biological_Process_2023	Interleukin-12-Mediated Signaling Pathway (GO:0035722)	3/8	1.903650e-03	5.561245e-02	0	0	1.719703e+01	1.077219e+02	STAT4;JAK2;PLCB1
GO_Biological_Process_2023	Nicotinamide Nucleotide Biosynthetic Process (GO:0019359)	3/8	1.903650e-03	5.561245e-02	0	0	1.719703e+01	1.077219e+02	KYNU;NAMPT;NMNAT2
GO_Biological_Process_2023	Cellular Response To Organic Cyclic Compound (GO:0071407)	13/152	2.016223e-03	5.833477e-02	0	0	2.702089e+00	1.677059e+01	HSPA8;NCOA3;AHR;PKD2;SPIDR;GNAI1;RAP1B;P2RY6;GOLPH3;LCOR;RAPGEF2;CTNNB1;TGM2
GO_Biological_Process_2023	Synaptic Vesicle Endocytosis (GO:0048488)	6/40	2.116419e-03	6.007835e-02	0	0	5.072938e+00	3.123930e+01	NLGN1;SYT1;DNAJC6;ITSN1;STON2;PICALM
GO_Biological_Process_2023	Negative Regulation Of Protein Localization (GO:1903828)	6/40	2.116419e-03	6.007835e-02	0	0	5.072938e+00	3.123930e+01	GSK3B;TRIM40;LATS2;NEDD4L;YWHAZ;PICALM
GO_Biological_Process_2023	Regulation Of Cellular Component Organization (GO:0051128)	13/153	2.137100e-03	6.009843e-02	0	0	2.682648e+00	1.649374e+01	HSPA8;SETD5;PTPN1;STON2;SLC6A2;CAMSAP2;RAP1B;TJP1;NEDD4;ABL2;TLK1;RAPGEF2;PICALM
GO_Biological_Process_2023	Regulation Of RNA Splicing (GO:0043484)	10/102	2.397326e-03	6.679216e-02	0	0	3.133922e+00	1.890821e+01	ERN1;KAT2B;MBNL1;MBNL2;DYRK1A;PRDX6;QKI;PTBP2;SUPT3H;PTBP3
GO_Biological_Process_2023	Negative Regulation Of Cell Population Proliferation (GO:0008285)	24/379	2.597515e-03	7.039328e-02	0	0	1.963773e+00	1.169073e+01	BTG2;BTG1;PTEN;PTPRJ;FBLN1;PTPRK;PKD2;PPM1D;PTPN14;MTSS1;RERG;TGFBR3;KAT2B;PAK1;SCIN;CLMN;NF1;PHF14;RAPGEF2;CTNNB1;STRN;JAK2;ARID2;CD200
GO_Biological_Process_2023	Regulation Of Neuron Migration (GO:2001222)	5/29	2.648272e-03	7.039328e-02	0	0	5.983073e+00	3.550265e+01	SRGAP2C;NIPBL;ZNF609;SEMA6A;RAPGEF2
GO_Biological_Process_2023	post-Golgi Vesicle-Mediated Transport (GO:0006892)	7/56	2.711581e-03	7.039328e-02	0	0	4.109595e+00	2.428862e+01	MYO1B;EXOC4;VTI1A;EXOC6B;EXOC6;EPS15;EXOC2
GO_Biological_Process_2023	Adrenergic Receptor Signaling Pathway (GO:0071875)	4/18	2.725931e-03	7.039328e-02	0	0	8.197410e+00	4.840526e+01	AKAP13;PDE4D;RAPGEF2;ZDHHC21
GO_Biological_Process_2023	Amino Sugar Metabolic Process (GO:0006040)	3/9	2.783915e-03	7.039328e-02	0	0	1.433012e+01	8.431694e+01	CSGALNACT1;GFPT2;GFPT1
GO_Biological_Process_2023	Calcium Import Into The Mitochondrion (GO:0036444)	3/9	2.783915e-03	7.039328e-02	0	0	1.433012e+01	8.431694e+01	MICU3;MICU2;MCU
GO_Biological_Process_2023	Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654)	3/9	2.783915e-03	7.039328e-02	0	0	1.433012e+01	8.431694e+01	CSGALNACT1;DSE;XYLT1
GO_Biological_Process_2023	Endothelial Tube Morphogenesis (GO:0061154)	3/9	2.783915e-03	7.039328e-02	0	0	1.433012e+01	8.431694e+01	STARD13;CTNNB1;RBPJ
GO_Biological_Process_2023	Excitatory Synapse Assembly (GO:1904861)	3/9	2.783915e-03	7.039328e-02	0	0	1.433012e+01	8.431694e+01	SRGAP2C;NLGN1;PTEN
GO_Biological_Process_2023	Myelin Maintenance (GO:0043217)	3/9	2.783915e-03	7.039328e-02	0	0	1.433012e+01	8.431694e+01	EPB41L3;PTEN;PRDX6
GO_Biological_Process_2023	Positive Regulation Of RIG-I Signaling Pathway (GO:1900246)	3/9	2.783915e-03	7.039328e-02	0	0	1.433012e+01	8.431694e+01	USP15;DDX60;PUM2
GO_Biological_Process_2023	Positive Regulation Of Cell Adhesion (GO:0045785)	9/88	2.922633e-03	7.328503e-02	0	0	3.281968e+00	1.915117e+01	PPP3CA;ZFHX3;PTPRJ;ITGAV;PRKCA;CD47;JAK2;TNPO1;TGM2
GO_Biological_Process_2023	Negative Regulation Of MAPK Cascade (GO:0043409)	10/105	2.967425e-03	7.379323e-02	0	0	3.034483e+00	1.766087e+01	PTPN1;DLG1;SEMA6A;NF1;PTEN;FBLN1;PTPRJ;EPHB2;DUSP16;IGF1R
GO_Biological_Process_2023	Regulation Of Dendritic Spine Morphogenesis (GO:0061001)	5/30	3.090716e-03	7.622923e-02	0	0	5.743452e+00	3.319344e+01	NLGN1;SIPA1L1;PTEN;PDLIM5;LRP8
GO_Biological_Process_2023	Cellular Response To Reactive Oxygen Species (GO:0034614)	8/73	3.203987e-03	7.838045e-02	0	0	3.542923e+00	2.034828e+01	MAPK8;FER;ANXA1;PTPRK;PKD2;SLC6A2;SQSTM1;MAP3K5
GO_Biological_Process_2023	Endosomal Transport (GO:0016197)	14/180	3.332192e-03	8.027314e-02	0	0	2.436879e+00	1.390026e+01	RIC1;DENND1A;ITSN1;RHOBTB3;TBC1D5;VTI1A;DENND5A;SNX9;TMCC1;ERC1;SQSTM1;EVI5;EPS15;PICALM
GO_Biological_Process_2023	Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650)	4/19	3.361388e-03	8.027314e-02	0	0	7.650520e+00	4.357278e+01	CSGALNACT1;CHST11;CHSY1;XYLT1
GO_Biological_Process_2023	Establishment Of Epithelial Cell Polarity (GO:0090162)	4/19	3.361388e-03	8.027314e-02	0	0	7.650520e+00	4.357278e+01	CYTH3;GOLPH3;MYO9A;CYTH1
GO_Biological_Process_2023	Response To Cytokine (GO:0034097)	11/125	3.486168e-03	8.259747e-02	0	0	2.783033e+00	1.574905e+01	CD274;NFAT5;PID1;ANXA1;IL1R1;KYNU;LIFR;PRKCA;AFF3;JAK2;MAP4K3
GO_Biological_Process_2023	Actin Filament Organization (GO:0007015)	12/144	3.651617e-03	8.554542e-02	0	0	2.623513e+00	1.472469e+01	MYO1D;SVIL;MYO1E;DLG1;MYO1B;SCIN;MYO6;ELMO1;EVL;WASL;LCP1;MCU
GO_Biological_Process_2023	Positive Regulation Of MAP Kinase Activity (GO:0043406)	9/91	3.667451e-03	8.554542e-02	0	0	3.161403e+00	1.772996e+01	GHR;ERN1;PTPN1;PAK1;TAOK3;PDGFD;MAP3K13;MAP3K4;MAP3K5
GO_Biological_Process_2023	Positive Regulation Of Cell Differentiation (GO:0045597)	19/283	3.723331e-03	8.618078e-02	0	0	2.084606e+00	1.165948e+01	YAP1;FBN2;SMAD2;GSK3B;CEBPB;BTG1;MMD;PTN;ARID1B;PTK2;TIAM1;PPP3CA;SDCBP;RAPGEF2;CTNNB1;LCP1;PLCB1;ARID2;FERMT2
GO_Biological_Process_2023	Cellular Response To Interleukin-12 (GO:0071349)	3/10	3.877528e-03	8.745107e-02	0	0	1.228232e+01	6.819830e+01	STAT4;JAK2;PLCB1
GO_Biological_Process_2023	Negative Regulation Of Lymphocyte Migration (GO:2000402)	3/10	3.877528e-03	8.745107e-02	0	0	1.228232e+01	6.819830e+01	LRCH1;WASL;CD200
GO_Biological_Process_2023	Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434)	10/109	3.890331e-03	8.745107e-02	0	0	2.911272e+00	1.615541e+01	SDCBP;GSK3B;RYBP;RNF217;WAC;EIF3H;FHIT;RAD23B;SH3RF1;PIAS1
GO_Biological_Process_2023	Regulation Of Telomerase Activity (GO:0051972)	6/45	3.894464e-03	8.745107e-02	0	0	4.421415e+00	2.453089e+01	PKIB;HMBOX1;NEK7;CTNNB1;GRHL2;MAP3K4
GO_Biological_Process_2023	Fc-gamma Receptor Signaling Pathway Involved In Phagocytosis (GO:0038096)	4/20	4.090576e-03	9.074026e-02	0	0	7.171991e+00	3.943928e+01	VAV3;PAK1;PRKCE;PTK2
GO_Biological_Process_2023	Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435)	5/32	4.131411e-03	9.074026e-02	0	0	5.317460e+00	2.918826e+01	SDCBP;RYBP;WAC;EIF3H;FHIT
GO_Biological_Process_2023	Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212)	5/32	4.131411e-03	9.074026e-02	0	0	5.317460e+00	2.918826e+01	PKIB;HMBOX1;NEK7;CTNNB1;MAP3K4
GO_Biological_Process_2023	Positive Regulation Of Signal Transduction (GO:0009967)	18/266	4.311970e-03	9.401969e-02	0	0	2.100874e+00	1.144212e+01	YAP1;MACF1;NLGN1;THRB;CRADD;PTEN;ARNT;PRKCA;SORBS1;RBPJ;PKD2;ERN1;DEPDC1B;P2RY6;MGAT5;ITGAV;JAK2;DISC1
GO_Biological_Process_2023	Regulation Of DNA-templated Transcription (GO:0006355)	86/1922	4.406028e-03	9.537941e-02	0	0	1.385969e+00	7.518581e+00	SETD5;BTG1;WWC1;ATF7IP2;JMJD1C;AHR;PTPRK;RBPJ;IKZF2;BACH1;GLI3;NR3C2;NIPBL;ZNF609;MED13;BBX;SLC39A8;ERC1;BTRC;ARID2;MAP3K5;NCOA1;SS18;NCOA2;RBFOX2;TCF12;DYRK1A;PSG1;ARNT;ARID5B;ARID1B;SUPT3H;PIAS1;ETV6;KAT2B;ELF1;ZNF718;AEBP2;TBL1XR1;PSPC1;WAC;LCOR;PLCB1;SOS1;VGLL3;CREB5;YAP1;NFAT5;CEBPB;CEBPD;CREM;GLIS3;BAZ2B;NPAS2;HMBOX1;ZNF706;CUX1;STAT4;APBB2;HIVEP2;CDK17;SMAD2;ATF7IP;STAT5B;HSPA8;ZFHX3;POU2F1;KDM4C;ZBTB10;ESRRG;ELP4;FOXN2;GRHL2;PBX1;HOPX;ZNF33A;RYBP;KLF5;NR6A1;KANSL1;ZFAT;PHF14;CTNNB1;CRLF3;MNAT1;PICALM
GO_Biological_Process_2023	Regulation Of Transcription By RNA Polymerase II (GO:0006357)	90/2028	4.495108e-03	9.661272e-02	0	0	1.375388e+00	7.433651e+00	PID1;THRB;WWC1;ZBTB20;JMJD1C;AHR;WASL;RBPJ;IKZF2;PKD2;BACH1;N4BP2L2;GLI3;NR3C2;PPP3CA;NIPBL;ZNF609;MED13;NAMPT;BBX;ARID2;IER5;ACTR3;NCOA1;SS18;ACTR2;BCAS3;NCOA2;ANXA2;NCOA3;TCF12;PSG1;UBE2E1;ARNT;ARID5B;LMO7;ARID1B;YWHAZ;SUPT3H;PIAS1;ETV6;KAT2B;ELF1;AEBP2;TBL1XR1;LGALS13;LCOR;MAML3;SOS1;SQSTM1;VGLL3;CREB5;YAP1;NFAT5;CEBPB;CEBPD;CREM;GLIS3;BAZ2B;PPM1D;NPAS2;PHF21A;SDCBP;HMBOX1;CUX1;STAT4;APBB2;HIVEP2;CGA;SMAD2;WWOX;STAT5B;ZFHX3;POU2F1;KDM4C;AUTS2;ZBTB10;ESRRG;ELP4;GRHL2;PBX1;HOPX;DLG1;KLF5;NR6A1;ASXL3;PHF14;CTNNB1;CRLF3;MNAT1
GO_Biological_Process_2023	Membrane Organization (GO:0061024)	13/167	4.552165e-03	9.714513e-02	0	0	2.436991e+00	1.314063e+01	HSPA8;HACE1;ANXA2;EXOC6B;ANK3;WASL;PIK3C2A;NPC1;EXOC4;EXOC6;TMCC1;EXOC2;PICALM
GO_Biological_Process_2023	Regulation Of Wound Healing (GO:0061041)	6/47	4.850247e-03	1.020587e-01	0	0	4.205300e+00	2.240889e+01	ANXA1;ALOX5;PRKCE;EPHB2;CLDN1;PTK2
GO_Biological_Process_2023	Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718)	6/47	4.850247e-03	1.020587e-01	0	0	4.205300e+00	2.240889e+01	SMAD2;SDCBP;TIAM1;CTNNB1;PTK2;FERMT2
GO_Biological_Process_2023	Regulation Of Lipid Storage (GO:0010883)	4/21	4.919550e-03	1.020891e-01	0	0	6.749760e+00	3.587186e+01	FTO;FBXW7;ITGAV;LCP1
GO_Biological_Process_2023	Mitochondrial Calcium Ion Homeostasis (GO:0051560)	4/21	4.919550e-03	1.020891e-01	0	0	6.749760e+00	3.587186e+01	MICU3;MICU2;MCU;TGM2
GO_Biological_Process_2023	Negative Regulation Of RNA Metabolic Process (GO:0051253)	3/11	5.198454e-03	1.022084e-01	0	0	1.074648e+01	5.651995e+01	KAT2B;PTBP2;PTBP3
GO_Biological_Process_2023	Negative Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642)	3/11	5.198454e-03	1.022084e-01	0	0	1.074648e+01	5.651995e+01	PHF14;PTPRJ;PTPN12
GO_Biological_Process_2023	Positive Regulation Of Behavior (GO:0048520)	3/11	5.198454e-03	1.022084e-01	0	0	1.074648e+01	5.651995e+01	NLGN1;CRH;NPAS2
GO_Biological_Process_2023	Positive Regulation Of Circadian Rhythm (GO:0042753)	3/11	5.198454e-03	1.022084e-01	0	0	1.074648e+01	5.651995e+01	NLGN1;CRH;BTRC
GO_Biological_Process_2023	Regulation Of Adipose Tissue Development (GO:1904177)	3/11	5.198454e-03	1.022084e-01	0	0	1.074648e+01	5.651995e+01	NCOA1;NCOA2;LCP1
GO_Biological_Process_2023	Positive Regulation Of Catabolic Process (GO:0009896)	8/79	5.214491e-03	1.022084e-01	0	0	3.242510e+00	1.704365e+01	GSK3B;FBXW7;FAF1;NEDD4;PTEN;SEC22B;ATG7;PTK2
GO_Biological_Process_2023	Positive Regulation Of Protein Localization To Membrane (GO:1905477)	8/79	5.214491e-03	1.022084e-01	0	0	3.242510e+00	1.704365e+01	MAPK8;DLG1;PRKCE;ANK3;SORBS1;EPHB2;MFF;SQSTM1
GO_Biological_Process_2023	Regulation Of Macroautophagy (GO:0016241)	9/96	5.231007e-03	1.022084e-01	0	0	2.978939e+00	1.564882e+01	ERN1;MAPK8;SESN3;SESN1;NEDD4;EXOC4;WAC;QSOX1;ATG5
GO_Biological_Process_2023	Positive Regulation Of Supramolecular Fiber Organization (GO:1902905)	9/96	5.231007e-03	1.022084e-01	0	0	2.978939e+00	1.564882e+01	PAK1;FER;FCHSD2;SCIN;PRKCE;EVL;SLAIN2;SNX9;MTSS1
GO_Biological_Process_2023	Regulation Of Cytoskeleton Organization (GO:0051493)	10/114	5.347952e-03	1.028515e-01	0	0	2.770586e+00	1.449305e+01	TJP1;GSK3B;CLIC4;PAK1;KATNBL1;ARHGAP17;RICTOR;IQGAP2;PHLDB2;PTK2
GO_Biological_Process_2023	Myelination (GO:0042552)	6/48	5.387929e-03	1.028515e-01	0	0	4.104961e+00	2.144265e+01	ADGRG6;EPB41L3;ACER3;NF1;SBF2;B4GALT5
GO_Biological_Process_2023	Negative Regulation Of ERK1 And ERK2 Cascade (GO:0070373)	6/48	5.387929e-03	1.028515e-01	0	0	4.104961e+00	2.144265e+01	PTPN1;DLG1;SEMA6A;PTEN;FBLN1;EPHB2
GO_Biological_Process_2023	Negative Regulation Of Mitotic Cell Cycle (GO:0045930)	5/34	5.400645e-03	1.028515e-01	0	0	4.950226e+00	2.584630e+01	BTG2;BTG1;CTNNB1;NABP1;PTPN3
GO_Biological_Process_2023	Glycoprotein Biosynthetic Process (GO:0009101)	8/80	5.626632e-03	1.058159e-01	0	0	3.197309e+00	1.656284e+01	CSGALNACT1;GOLPH3;NPC1;CHST11;XYLT1;ST3GAL6;B4GALT5;ST3GAL3
GO_Biological_Process_2023	Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901)	8/80	5.626632e-03	1.058159e-01	0	0	3.197309e+00	1.656284e+01	PTPN1;PKIB;LATS2;HEG1;PTEN;NF1;PTPRJ;SLC8A1
GO_Biological_Process_2023	Regulation Of Secretion By Cell (GO:1903530)	7/64	5.761464e-03	1.061145e-01	0	0	3.531343e+00	1.820960e+01	RAB3B;DNAJC1;RIC1;SYT1;DYSF;ARFIP1;STXBP5
GO_Biological_Process_2023	Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431)	4/22	5.854108e-03	1.061145e-01	0	0	6.374443e+00	3.276854e+01	VAV3;PAK1;PRKCE;PTK2
GO_Biological_Process_2023	Fc-epsilon Receptor Signaling Pathway (GO:0038095)	4/22	5.854108e-03	1.061145e-01	0	0	6.374443e+00	3.276854e+01	VAV3;FER;MAPK8;SOS1
GO_Biological_Process_2023	NAD Metabolic Process (GO:0019674)	4/22	5.854108e-03	1.061145e-01	0	0	6.374443e+00	3.276854e+01	KYNU;NAMPT;NMNAT2;KMO
GO_Biological_Process_2023	Negative Regulation Of Protein Localization To Nucleus (GO:1900181)	4/22	5.854108e-03	1.061145e-01	0	0	6.374443e+00	3.276854e+01	GSK3B;TRIM40;LATS2;YWHAZ
GO_Biological_Process_2023	Oligosaccharide Biosynthetic Process (GO:0009312)	4/22	5.854108e-03	1.061145e-01	0	0	6.374443e+00	3.276854e+01	FUT8;B4GALT1;ST3GAL6;ST3GAL3
GO_Biological_Process_2023	Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334)	9/98	5.984109e-03	1.065960e-01	0	0	2.911693e+00	1.490393e+01	RAP1B;GSK3B;DEPDC1B;MAPK8;FAF1;NEK7;LCP1;SPIDR;FERMT2
GO_Biological_Process_2023	Positive Regulation Of Growth (GO:0045927)	8/81	6.063125e-03	1.065960e-01	0	0	3.153347e+00	1.609951e+01	YAP1;SDCBP;CSH2;CSH1;MAPKAP1;RICTOR;CSHL1;PLCB1
GO_Biological_Process_2023	Cellular Response To Oxygen-Containing Compound (GO:1901701)	24/406	6.107639e-03	1.065960e-01	0	0	1.822374e+00	9.290856e+00	CD274;GSK3B;NLGN1;CLIC4;PID1;SYT1;NCOA3;NEK7;BRAF;AHR;PTPRK;PKD2;ADCY7;RAP1B;P2RY6;FER;MAPK8;RAPGEF2;ABL2;LCOR;LCP1;SQSTM1;CPEB4;TGM2
GO_Biological_Process_2023	Regulation Of Sodium Ion Transport (GO:0002028)	5/35	6.128651e-03	1.065960e-01	0	0	4.784970e+00	2.437837e+01	DLG1;NEDD4;NEDD4L;ANK3;FGF12
GO_Biological_Process_2023	Response To Nutrient Levels (GO:0031667)	5/35	6.128651e-03	1.065960e-01	0	0	4.784970e+00	2.437837e+01	CSH2;CSH1;MAPKAP1;RICTOR;CSHL1
GO_Biological_Process_2023	Liver Development (GO:0001889)	5/35	6.128651e-03	1.065960e-01	0	0	4.784970e+00	2.437837e+01	TGFBR3;CEBPB;NF1;ARID5B;PKD2
GO_Biological_Process_2023	Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358)	5/35	6.128651e-03	1.065960e-01	0	0	4.784970e+00	2.437837e+01	PKIB;HMBOX1;NEK7;CTNNB1;MAP3K4
GO_Biological_Process_2023	Cellular Response To Insulin Stimulus (GO:0032869)	9/99	6.390657e-03	1.105143e-01	0	0	2.879192e+00	1.454832e+01	GSK3B;KAT2B;FER;RAB31;NAMPT;GAB1;SORBS1;PIK3C2A;IGF1R
GO_Biological_Process_2023	Regulation Of Mitochondrion Organization (GO:0010821)	6/50	6.592155e-03	1.108145e-01	0	0	3.917965e+00	1.967553e+01	GSK3B;GOLPH3;PID1;FBXW7;MFF;SQSTM1
GO_Biological_Process_2023	Steroid Biosynthetic Process (GO:0006694)	6/50	6.592155e-03	1.108145e-01	0	0	3.917965e+00	1.967553e+01	OSBPL9;ABCD3;HSD17B1;HSD3B1;PRLR;FDFT1
GO_Biological_Process_2023	Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039)	6/50	6.592155e-03	1.108145e-01	0	0	3.917965e+00	1.967553e+01	NLGN1;PAK1;TRIO;TAOK3;EPB41L3;MAP4K4
GO_Biological_Process_2023	Positive Regulation Of Developmental Growth (GO:0048639)	6/50	6.592155e-03	1.108145e-01	0	0	3.917965e+00	1.967553e+01	GHR;MACF1;SYT1;NEDD4L;PLCB1;MAP3K13
GO_Biological_Process_2023	Regulation Of TORC1 Signaling (GO:1903432)	6/50	6.592155e-03	1.108145e-01	0	0	3.917965e+00	1.967553e+01	SESN3;NPC1;SESN1;SIK3;WAC;GPR137
GO_Biological_Process_2023	Cell-Cell Junction Maintenance (GO:0045217)	3/12	6.758484e-03	1.129793e-01	0	0	9.551929e+00	4.773057e+01	TJP1;FERMT2;MTSS1
GO_Biological_Process_2023	Actin Nucleation (GO:0045010)	4/23	6.899775e-03	1.132125e-01	0	0	6.038633e+00	3.004985e+01	ACTR3;SCIN;ARPC5;IQGAP2
GO_Biological_Process_2023	Hepaticobiliary System Development (GO:0061008)	4/23	6.899775e-03	1.132125e-01	0	0	6.038633e+00	3.004985e+01	TGFBR3;NIPBL;NF1;PKD2
GO_Biological_Process_2023	Regulation Of Receptor Internalization (GO:0002090)	5/36	6.922929e-03	1.132125e-01	0	0	4.630376e+00	2.302647e+01	ATAD1;SDCBP;ATXN2;ANXA2;TBC1D5
GO_Biological_Process_2023	Regulation Of Trans-Synaptic Signaling (GO:0099177)	5/36	6.922929e-03	1.132125e-01	0	0	4.630376e+00	2.302647e+01	BCR;PPP3CA;NLGN1;BTBD9;LRP8
GO_Biological_Process_2023	Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)	8/83	7.012737e-03	1.140612e-01	0	0	3.068939e+00	1.522202e+01	SMAD2;TIAM1;SDCBP;PTEN;CTNNB1;PHLDB2;PTK2;FERMT2
GO_Biological_Process_2023	Regulation Of Protein Kinase Activity (GO:0045859)	10/119	7.201663e-03	1.165043e-01	0	0	2.642807e+00	1.303814e+01	CCNY;MMD;GNAQ;NF1;SPDYA;RAPGEF2;SNX9;EPHB2;PTK2;MAP3K5
GO_Biological_Process_2023	Regulation Of Telomere Maintenance Via Telomerase (GO:0032210)	6/51	7.262390e-03	1.168585e-01	0	0	3.830700e+00	1.886638e+01	PKIB;HMBOX1;NEK7;CTNNB1;HNRNPC;MAP3K4
GO_Biological_Process_2023	Positive Regulation Of Cell Population Proliferation (GO:0008284)	27/483	7.812867e-03	1.250474e-01	0	0	1.718654e+00	8.338880e+00	YAP1;PID1;PTEN;PTN;RBPJ;IGF1R;SDCBP;PAK1;PDGFD;NAMPT;ITGAV;CGA;JAK2;SS18;CNOT6L;KDM4C;ADAM10;LIFR;GAB2;PTK2;TJP1;TGFBR3;TIAM1;FER;ACER3;SPDYA;CD47
GO_Biological_Process_2023	Cellular Response To Ionizing Radiation (GO:0071479)	6/52	7.980483e-03	1.264800e-01	0	0	3.747230e+00	1.810195e+01	YAP1;NIPBL;DEPDC1B;SLC6A2;SPIDR;TANK
GO_Biological_Process_2023	Fc-gamma Receptor Signaling Pathway (GO:0038094)	4/24	8.061781e-03	1.264800e-01	0	0	5.736404e+00	2.765303e+01	VAV3;PAK1;PRKCE;PTK2
GO_Biological_Process_2023	Regulation Of Neuroblast Proliferation (GO:1902692)	4/24	8.061781e-03	1.264800e-01	0	0	5.736404e+00	2.765303e+01	NF1;CTNNB1;PTN;DISC1
GO_Biological_Process_2023	Integrin-Mediated Signaling Pathway (GO:0007229)	8/85	8.070509e-03	1.264800e-01	0	0	2.988915e+00	1.440519e+01	DST;ADAM10;ITGAV;FBLN1;CD47;PTN;PTK2;FERMT2
GO_Biological_Process_2023	Chondroitin Sulfate Biosynthetic Process (GO:0030206)	3/13	8.567396e-03	1.296723e-01	0	0	8.596291e+00	4.091655e+01	CSGALNACT1;CHST11;CHSY1
GO_Biological_Process_2023	Clathrin Coat Assembly (GO:0048268)	3/13	8.567396e-03	1.296723e-01	0	0	8.596291e+00	4.091655e+01	PIK3C2A;EPS15;PICALM
GO_Biological_Process_2023	Signal Peptide Processing (GO:0006465)	3/13	8.567396e-03	1.296723e-01	0	0	8.596291e+00	4.091655e+01	IMMP1L;IMMP2L;SPPL3
GO_Biological_Process_2023	Interleukin-6-Mediated Signaling Pathway (GO:0070102)	3/13	8.567396e-03	1.296723e-01	0	0	8.596291e+00	4.091655e+01	YAP1;FER;JAK2
GO_Biological_Process_2023	Microvillus Organization (GO:0032528)	3/13	8.567396e-03	1.296723e-01	0	0	8.596291e+00	4.091655e+01	RAP1B;RAPGEF2;MAP4K4
